true_label,score
1.0,0.9293484
1.0,0.9766765
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.297949e-08
1.0,0.9981706
1.0,0.99894935
0.0,8.2979334e-08
0.0,0.061940692
0.0,7.310918e-07
1.0,0.997874
0.0,2.2331392e-10
0.0,2.2331392e-10
0.0,0.00032907396
0.0,0.00015253399
0.0,3.4832166e-07
0.0,1.0562585e-12
0.0,0.012297022
0.0,8.2979334e-08
0.0,6.7516237e-07
0.0,7.310905e-07
1.0,0.96692914
1.0,0.99698764
1.0,0.25178233
1.0,0.988891
0.0,8.2979334e-08
0.0,8.093427e-09
0.0,3.5033893e-06
1.0,0.9826058
1.0,0.9974974
1.0,0.989116
0.0,0.56878793
1.0,0.9969664
0.0,0.007584592
1.0,0.99934584
0.0,1.0562585e-12
0.0,1.0721481e-07
0.0,8.297949e-08
0.0,0.024909856
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.98570883
0.0,8.2979334e-08
0.0,7.310918e-07
0.0,1.3117208e-06
0.0,0.011865185
0.0,0.00067208504
1.0,0.99928963
0.0,7.8544524e-08
0.0,2.2569342e-14
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.0008972278
0.0,5.5711093e-15
0.0,0.99745804
0.0,8.2979334e-08
0.0,3.8535154e-11
0.0,0.00025810703
0.0,3.4404601e-07
0.0,2.2331392e-10
1.0,0.99885356
0.0,7.870913e-05
0.0,3.687193e-10
0.0,1.0562585e-12
1.0,0.9998803
0.0,0.00042690724
1.0,0.011170507
0.0,1.1873514e-05
1.0,0.9999609
0.0,8.297949e-08
0.0,0.9996238
1.0,0.8557225
0.0,1.0562585e-12
0.0,0.003256168
0.0,8.9508967e-07
1.0,0.9966101
0.0,8.297949e-08
0.0,0.9919882
1.0,0.9819396
1.0,0.9936266
0.0,0.14783916
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.99375063
0.0,8.2979334e-08
1.0,0.9854035
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.830063e-06
0.0,1.0562585e-12
1.0,0.99978477
0.0,0.003256168
1.0,0.9994825
0.0,7.310918e-07
0.0,3.4771427e-05
0.0,5.372972e-05
0.0,0.077752955
1.0,0.98220575
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.9999789
0.0,8.2979334e-08
1.0,0.3517642
1.0,0.99687284
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.9996815
0.0,8.297949e-08
0.0,1.0562604e-12
1.0,0.9989077
1.0,0.8306534
0.0,0.9965804
0.0,7.310918e-07
0.0,1.8366924e-06
0.0,0.00015764387
1.0,0.93242925
1.0,0.99998105
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,8.260189e-06
0.0,1.0562585e-12
0.0,8.297949e-08
1.0,0.9961047
0.0,0.001229649
0.0,0.7189893
0.0,0.8588368
0.0,0.90563226
0.0,8.2979334e-08
0.0,0.9178435
0.0,1.0562604e-12
1.0,0.9945956
1.0,0.97066855
0.0,0.99985814
0.0,8.2979334e-08
1.0,0.99241394
1.0,0.99107975
0.0,1.0562585e-12
0.0,8.297949e-08
1.0,0.99998355
1.0,0.00032074013
0.0,8.2979334e-08
1.0,0.9972318
0.0,1.0562585e-12
1.0,0.9380684
0.0,0.9767364
1.0,0.99394447
0.0,8.2979334e-08
1.0,0.9732099
0.0,0.91569614
1.0,0.9975794
0.0,2.834462e-09
1.0,0.99905723
0.0,1.0562585e-12
1.0,0.99090475
0.0,0.0022742038
1.0,0.9998204
0.0,3.1345436e-07
0.0,1.1335544e-06
1.0,0.9906158
1.0,0.9604147
0.0,0.9840374
1.0,0.9999454
1.0,0.9997774
1.0,0.9999871
1.0,0.995952
0.0,8.2979334e-08
1.0,0.87176824
0.0,1.0562585e-12
1.0,0.9994241
1.0,0.9999336
0.0,8.297949e-08
1.0,0.998789
0.0,0.8786603
0.0,8.2979334e-08
0.0,0.017730784
0.0,0.045510415
0.0,8.2979334e-08
0.0,0.6640183
0.0,3.2060998e-07
1.0,0.9918922
0.0,0.0025282658
1.0,0.23583522
0.0,5.303017e-11
0.0,8.2979334e-08
0.0,0.99966383
1.0,0.99192846
1.0,0.99710196
0.0,0.9852797
0.0,1.0562585e-12
0.0,3.4404601e-07
0.0,2.2569342e-14
0.0,8.2979334e-08
1.0,0.7868356
1.0,0.5630681
0.0,7.310918e-07
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,7.985655e-05
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9999386
0.0,8.297949e-08
0.0,7.310918e-07
0.0,8.2979334e-08
0.0,0.003256168
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,1.0562585e-12
1.0,0.9762038
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,5.372972e-05
1.0,0.61124843
1.0,0.9984817
1.0,0.9997017
0.0,1.0562585e-12
1.0,0.99840075
1.0,0.0040624114
0.0,8.297949e-08
0.0,6.819429e-05
1.0,0.999866
0.0,1.1141194e-06
1.0,0.9963129
0.0,1.0562585e-12
0.0,4.736577e-05
1.0,0.06993833
0.0,1.6343114e-06
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.1628106e-09
1.0,0.93586737
1.0,0.99997306
1.0,0.99968994
0.0,8.297949e-08
1.0,0.99976736
0.0,8.2979334e-08
0.0,0.99948007
0.0,0.9606987
1.0,0.9982918
0.0,7.310918e-07
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,3.6109877e-06
1.0,0.45163387
0.0,1.781083e-05
0.0,1.0562585e-12
1.0,0.99947506
1.0,0.9999013
1.0,0.5834394
1.0,0.96214885
1.0,0.95918566
0.0,1.0562585e-12
1.0,0.8411622
0.0,6.0606828e-05
0.0,0.9163034
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,1.0562604e-12
1.0,0.7927704
1.0,0.19852133
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.06333997
1.0,0.9982462
1.0,0.9999504
0.0,8.297949e-08
0.0,1.0562604e-12
1.0,0.99008
0.0,0.001488663
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,6.038001e-11
0.0,5.303017e-11
0.0,1.0562604e-12
1.0,0.98116285
0.0,5.372972e-05
1.0,0.99943656
0.0,0.99768984
1.0,0.0007443392
0.0,8.2979334e-08
0.0,0.00010238925
1.0,0.99996793
0.0,1.0562604e-12
0.0,4.4966782e-06
0.0,0.00071275095
0.0,0.45066848
0.0,0.008225032
0.0,1.0562585e-12
0.0,0.00010709947
0.0,7.310918e-07
0.0,8.297949e-08
1.0,0.9990194
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,2.6753368e-08
0.0,0.9988053
1.0,0.4156863
0.0,1.0562604e-12
1.0,0.9694009
0.0,0.998125
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.99392724
0.0,1.0421856e-09
0.0,1.8189386e-06
0.0,0.9989133
1.0,0.8410747
1.0,0.16386843
0.0,8.2979334e-08
1.0,0.99666446
0.0,0.00020791401
0.0,0.9259586
1.0,0.97004277
0.0,4.8335227e-07
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.2918882e-06
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,8.2979334e-08
1.0,0.9991253
0.0,0.00041355417
0.0,0.046686973
1.0,0.99951315
0.0,9.120553e-09
0.0,0.9997515
1.0,0.99753535
1.0,0.9999771
0.0,1.0562585e-12
0.0,5.1355846e-06
0.0,0.997502
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.99525213
0.0,1.0562604e-12
0.0,0.00034322328
1.0,0.9199292
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9946214
0.0,2.2569342e-14
0.0,8.297949e-08
0.0,7.870913e-05
0.0,8.2979334e-08
1.0,0.99844295
0.0,3.6224042e-06
1.0,0.9906623
0.0,0.00032797587
0.0,1.8614839e-05
0.0,1.0562604e-12
0.0,2.5520183e-10
0.0,1.0562585e-12
0.0,7.985655e-05
1.0,0.92235285
1.0,0.99987984
0.0,7.654734e-11
0.0,9.120553e-09
0.0,1.0562604e-12
0.0,2.2569254e-14
0.0,8.2979334e-08
1.0,0.97898066
0.0,1.2542075e-06
0.0,0.9607042
0.0,1.0562585e-12
0.0,0.6058245
1.0,0.9999305
1.0,0.99328893
0.0,1.5305659e-05
1.0,0.99672467
0.0,1.0562585e-12
0.0,0.6533465
0.0,1.0562585e-12
1.0,0.072611846
0.0,1.0562604e-12
0.0,6.3361827e-09
0.0,4.323761e-05
0.0,7.985655e-05
1.0,0.97019535
1.0,0.99755883
1.0,0.99347514
1.0,0.9809409
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,2.2331392e-10
0.0,0.0009910304
0.0,0.98435056
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,0.00172609
0.0,2.2331392e-10
0.0,0.00067496323
0.0,7.37841e-11
0.0,7.962718e-06
0.0,5.303017e-11
1.0,0.9999223
0.0,1.0562585e-12
0.0,0.23091453
0.0,2.2331349e-10
0.0,0.023229077
1.0,0.99926716
1.0,0.7986344
0.0,7.310918e-07
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.9964485
1.0,0.9957521
1.0,0.9872442
1.0,0.99964106
0.0,1.0562585e-12
0.0,0.0022419794
0.0,0.9987779
1.0,0.9941484
0.0,8.297949e-08
0.0,5.5490405e-06
1.0,0.985107
1.0,0.9900075
0.0,8.2979334e-08
0.0,5.372972e-05
0.0,0.96589816
1.0,0.9962442
1.0,0.9854043
1.0,0.87854254
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.9290081
1.0,0.9912491
0.0,1.7110407e-06
1.0,0.9999261
1.0,0.95128316
1.0,0.9998381
1.0,0.9081779
0.0,1.0562585e-12
0.0,0.52523154
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,6.188068e-07
1.0,0.9918978
1.0,0.9999869
0.0,8.2979334e-08
1.0,0.9999689
0.0,2.2569342e-14
0.0,2.3852024e-06
0.0,8.297949e-08
0.0,1.0562604e-12
1.0,0.028906545
0.0,2.8138877e-11
0.0,5.303017e-11
0.0,2.2569342e-14
0.0,0.0042810026
1.0,0.99859494
1.0,0.99947053
0.0,8.297949e-08
1.0,0.98962384
0.0,1.0562585e-12
1.0,0.9998429
1.0,0.99875665
1.0,0.9997147
0.0,7.310918e-07
0.0,0.024946712
1.0,0.99936396
1.0,0.9999578
0.0,1.0562585e-12
1.0,0.99582064
0.0,1.753561e-09
0.0,8.025706e-06
1.0,0.9932904
0.0,0.00012876034
1.0,0.999603
1.0,0.85704434
0.0,7.624285e-06
1.0,0.99722606
0.0,0.99978656
0.0,1.0562585e-12
1.0,0.99992967
0.0,8.297949e-08
1.0,0.27782658
0.0,8.2979334e-08
0.0,4.690801e-10
0.0,1.0967771e-09
0.0,1.0562585e-12
0.0,2.523451e-10
0.0,0.00015868948
0.0,1.0562604e-12
0.0,1.0562604e-12
1.0,0.982863
0.0,2.3298501e-08
0.0,2.2569342e-14
0.0,1.631278e-06
0.0,5.372972e-05
0.0,8.2979334e-08
1.0,0.89041483
0.0,8.2979334e-08
0.0,0.061326947
1.0,0.5136895
0.0,2.2331392e-10
1.0,0.99982244
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,5.372972e-05
0.0,7.9856625e-05
1.0,0.9663285
1.0,0.99720794
1.0,0.9384802
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,2.2331392e-10
1.0,0.9994879
0.0,4.0438933e-10
0.0,1.0562585e-12
1.0,0.84738207
0.0,5.5086984e-13
1.0,0.99999964
1.0,0.99917126
0.0,8.2979334e-08
1.0,0.9977102
1.0,0.999995
1.0,0.99702233
1.0,0.99998033
1.0,0.9777454
0.0,8.2979334e-08
0.0,0.00035077636
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.96341115
0.0,6.076403e-11
0.0,0.80942
0.0,1.0562585e-12
0.0,5.372972e-05
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.9952342
0.0,3.3579145e-05
1.0,0.99976
1.0,0.8677244
1.0,0.99739575
1.0,0.4918221
0.0,0.016042698
0.0,1.0562585e-12
0.0,8.093427e-09
1.0,0.9996979
0.0,1.0562585e-12
1.0,0.99966085
0.0,1.0562585e-12
1.0,0.99860257
0.0,1.0562585e-12
1.0,0.99992144
0.0,5.372972e-05
0.0,2.0394943e-07
1.0,0.3771344
0.0,1.0562585e-12
0.0,2.834462e-09
0.0,7.985655e-05
0.0,7.38794e-07
1.0,0.22178473
0.0,1.0562604e-12
1.0,0.99996734
0.0,8.2979334e-08
0.0,0.00015764387
1.0,0.90948683
0.0,0.99731654
0.0,2.2331392e-10
1.0,0.9999018
0.0,1.0562604e-12
1.0,0.9996655
1.0,0.99996233
0.0,8.2979334e-08
1.0,0.20399287
0.0,1.6167012e-07
1.0,0.9993326
1.0,0.71057504
1.0,0.7404076
0.0,0.9969739
0.0,1.0562585e-12
1.0,0.9972198
1.0,0.97475296
0.0,8.2979334e-08
1.0,0.99034905
0.0,1.0562585e-12
1.0,0.99792117
1.0,0.9503941
1.0,0.93289834
0.0,1.0562585e-12
1.0,0.9929852
0.0,0.99787533
1.0,0.9998141
0.0,8.2979334e-08
1.0,0.9629374
1.0,0.57988673
0.0,8.2979334e-08
0.0,1.75924e-12
0.0,8.2979334e-08
0.0,0.00046962628
0.0,0.9985209
0.0,3.4832166e-07
0.0,8.297949e-08
1.0,0.9999918
0.0,9.332928e-12
0.0,8.2979334e-08
0.0,0.0006827508
0.0,6.7617395e-07
0.0,5.3107102e-11
1.0,0.9976005
1.0,0.99985087
0.0,8.297949e-08
1.0,0.66364974
1.0,0.99282855
0.0,0.037964642
0.0,1.0329925e-06
0.0,1.0329925e-06
0.0,1.0562585e-12
0.0,0.07633631
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,2.065263e-08
0.0,7.406203e-07
1.0,0.002863951
1.0,0.99858594
0.0,0.8795934
1.0,0.83685136
1.0,0.88396114
1.0,0.9999738
1.0,0.9929477
0.0,8.2979334e-08
0.0,7.8667035e-05
0.0,0.9638193
1.0,0.9954325
1.0,0.9476514
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9992847
0.0,2.2331392e-10
1.0,0.0033122038
1.0,0.99944943
0.0,0.0012362017
1.0,0.9999298
0.0,2.2331392e-10
1.0,0.99968946
0.0,5.372972e-05
0.0,8.2979334e-08
1.0,0.989076
0.0,8.297949e-08
0.0,1.0562604e-12
1.0,0.9723083
1.0,0.99985206
0.0,2.2331392e-10
1.0,0.9982955
0.0,1.0562585e-12
0.0,0.98212194
0.0,5.3729516e-05
1.0,0.9894414
0.0,0.08793658
0.0,2.817313e-06
0.0,6.847993e-08
0.0,2.751675e-07
0.0,0.7795499
1.0,0.99942315
0.0,2.2331392e-10
0.0,8.297949e-08
1.0,0.9998934
0.0,5.372972e-05
0.0,9.120553e-09
0.0,1.0562585e-12
0.0,1.1628106e-09
1.0,0.99996114
0.0,8.297949e-08
0.0,0.0005047907
1.0,0.99885833
0.0,1.0562585e-12
0.0,6.6628574e-09
0.0,0.0018737287
1.0,0.9967566
0.0,2.2569342e-14
1.0,0.9959912
0.0,1.0562604e-12
0.0,8.2979334e-08
1.0,0.99999726
0.0,5.372972e-05
0.0,8.2979334e-08
0.0,0.020245325
0.0,0.96513224
1.0,0.8853855
0.0,1.0562604e-12
0.0,0.0010373025
0.0,8.2979334e-08
0.0,0.028944938
0.0,1.0562585e-12
0.0,0.8920389
0.0,0.00089793163
1.0,0.9921015
0.0,5.339455e-05
0.0,4.3740545e-12
0.0,0.00037278462
1.0,0.9848008
1.0,0.9998338
1.0,0.9962484
1.0,0.94875723
0.0,0.99942327
1.0,0.99310255
1.0,0.99952745
1.0,0.99403065
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9991124
0.0,1.0562604e-12
1.0,0.9849663
0.0,1.0562585e-12
0.0,6.5737127e-09
0.0,0.03926512
0.0,1.0562585e-12
1.0,0.999843
0.0,7.08883e-06
1.0,0.9999753
0.0,1.6343114e-06
0.0,1.5712714e-05
0.0,0.0003790639
1.0,0.0003406428
0.0,0.3359324
0.0,8.2979334e-08
0.0,8.297949e-08
0.0,1.0562604e-12
1.0,0.99988556
0.0,0.9535917
1.0,0.9993174
1.0,0.99617684
0.0,7.985655e-05
0.0,0.9988489
1.0,0.008691638
0.0,1.0562604e-12
0.0,0.881262
0.0,2.2331392e-10
0.0,0.6922145
1.0,0.9241288
1.0,0.9955165
1.0,0.9992693
1.0,0.99699867
0.0,1.0562604e-12
0.0,2.1680957e-08
0.0,8.2979334e-08
1.0,0.99400806
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,0.9993604
0.0,8.2979334e-08
0.0,0.00018813256
1.0,0.9999831
1.0,0.9996834
1.0,0.9982843
1.0,0.19346417
1.0,0.9998721
0.0,0.9753336
0.0,0.996979
0.0,0.9657403
0.0,0.049097072
0.0,1.0562585e-12
0.0,0.5832644
0.0,5.7189227e-05
1.0,0.45462713
1.0,0.9984114
0.0,1.0562604e-12
0.0,1.2988845e-05
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.951847
0.0,0.9912698
0.0,1.0562585e-12
0.0,2.523451e-10
1.0,0.99998224
0.0,5.7393125e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.84383386
1.0,0.56543136
1.0,0.9839982
0.0,0.9806325
0.0,1.3850621e-06
0.0,1.1335544e-06
0.0,5.372972e-05
1.0,0.9961062
1.0,0.9965952
1.0,0.9906861
1.0,0.81380814
0.0,8.297949e-08
1.0,0.60977596
1.0,0.997869
1.0,0.97166294
0.0,2.6753368e-08
1.0,0.9995499
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.99539584
0.0,0.9992556
0.0,4.4966782e-06
0.0,8.2979334e-08
0.0,0.0043487055
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.99990726
0.0,0.99942636
1.0,0.995284
1.0,0.17469324
0.0,2.6753368e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,4.712337e-07
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,1.187356e-05
0.0,6.279213e-07
0.0,2.2569342e-14
1.0,0.10032131
0.0,0.00020576752
0.0,0.023569549
0.0,1.0562585e-12
1.0,0.9994511
0.0,8.297949e-08
1.0,0.9663747
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,7.310918e-07
1.0,0.99989665
0.0,8.2979334e-08
0.0,0.8301699
1.0,0.59856385
0.0,0.021986486
0.0,8.2979334e-08
1.0,0.9930441
0.0,8.2979334e-08
1.0,0.9995877
0.0,9.120553e-09
0.0,1.0562604e-12
0.0,8.297949e-08
1.0,0.017777426
0.0,9.120553e-09
0.0,1.0562585e-12
1.0,0.997129
0.0,5.372972e-05
0.0,7.985655e-05
1.0,0.99993134
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,2.4854294e-06
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,3.1182913e-07
0.0,0.9869458
0.0,6.7446086e-07
0.0,8.2979334e-08
0.0,5.930317e-10
1.0,0.91320384
1.0,0.999998
1.0,0.9977335
0.0,8.297949e-08
0.0,3.537375e-06
0.0,0.99377924
0.0,7.923487e-06
0.0,2.0067473e-07
1.0,0.01006775
1.0,0.9697384
1.0,0.9977695
0.0,5.372972e-05
0.0,1.0562604e-12
0.0,1.2385516e-07
0.0,2.2331392e-10
1.0,0.9951622
0.0,0.72241664
0.0,3.610984e-06
0.0,7.985655e-05
0.0,1.1283015e-09
1.0,0.5041632
0.0,8.2979334e-08
0.0,0.0043487055
0.0,3.6224042e-06
1.0,0.99971515
1.0,0.9211084
1.0,0.9996717
1.0,0.9998319
0.0,0.038406596
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.99098396
1.0,0.9421408
0.0,0.82489794
0.0,8.2979334e-08
1.0,0.99143535
1.0,0.99642485
1.0,0.99257916
1.0,0.997821
0.0,1.0562585e-12
0.0,0.06436759
1.0,0.9940744
1.0,0.9960716
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.999788
1.0,0.99910456
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.1283015e-09
1.0,0.97594917
1.0,0.938845
1.0,0.9992835
0.0,1.905659e-07
0.0,8.297949e-08
1.0,0.9955706
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9985631
0.0,8.2979334e-08
1.0,0.0056157825
1.0,0.9998548
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.99271727
0.0,6.158297e-05
0.0,1.0562585e-12
1.0,0.9996636
1.0,0.9420309
0.0,0.02335426
0.0,0.00072025816
0.0,9.514788e-08
0.0,4.3136828e-05
0.0,8.2979334e-08
1.0,0.9971244
1.0,0.99034053
0.0,1.0562604e-12
1.0,0.97760266
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.93608326
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.9998838
0.0,1.0562604e-12
1.0,0.9995789
1.0,0.9322395
1.0,0.97010773
0.0,8.2979334e-08
1.0,0.97610736
0.0,8.2979334e-08
1.0,0.99344593
0.0,1.0562604e-12
1.0,0.9975249
0.0,0.00067496323
0.0,5.251518e-05
0.0,8.2979334e-08
1.0,0.99990475
0.0,0.9719292
1.0,0.9996344
0.0,8.297949e-08
1.0,0.9982375
0.0,8.2979334e-08
0.0,1.2401995e-05
0.0,4.833528e-07
0.0,1.0562585e-12
0.0,0.10324757
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,4.0439088e-10
1.0,0.3765064
1.0,0.83670664
1.0,0.994293
1.0,0.9982079
0.0,8.2979334e-08
1.0,0.009631278
1.0,0.9824759
0.0,5.372972e-05
0.0,2.2331392e-10
1.0,0.5385205
0.0,1.0562585e-12
0.0,0.04320663
1.0,0.06982505
0.0,0.0009989714
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,0.22085072
0.0,0.997617
1.0,0.9998933
1.0,0.99008065
0.0,7.985655e-05
0.0,8.2979334e-08
0.0,0.55754066
0.0,8.297949e-08
1.0,0.9956666
0.0,3.610984e-06
0.0,0.8328389
0.0,1.0562585e-12
0.0,1.57498e-05
1.0,0.7301872
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.99576074
0.0,1.0562585e-12
0.0,1.8156373e-07
1.0,0.9992955
0.0,0.007584592
0.0,1.7794749e-12
0.0,2.618041e-06
1.0,0.0021753034
1.0,0.9795945
1.0,0.6269343
1.0,0.99624336
1.0,0.9999995
1.0,0.5616785
0.0,1.876223e-05
0.0,0.014805815
0.0,1.7746945e-06
0.0,8.2979334e-08
0.0,3.2290123e-07
0.0,7.603132e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,2.0394943e-07
1.0,0.9437144
0.0,8.2979334e-08
0.0,9.120553e-09
0.0,2.2331392e-10
0.0,8.2979334e-08
1.0,0.997255
1.0,0.9946319
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.9994254
0.0,1.0562585e-12
0.0,2.2569342e-14
0.0,0.009542714
0.0,9.9070785e-06
1.0,0.99996126
1.0,0.9961706
0.0,8.2979334e-08
0.0,4.380846e-05
0.0,1.5075428e-14
1.0,0.00662647
0.0,8.9508967e-07
0.0,3.4404601e-07
0.0,1.0562604e-12
1.0,0.99993706
1.0,0.00081699964
0.0,0.00015868948
0.0,0.9940714
0.0,0.9890121
0.0,0.42459458
1.0,0.9963471
0.0,2.2331392e-10
1.0,0.995918
0.0,7.310918e-07
0.0,8.2979334e-08
1.0,0.9999752
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.9977323
0.0,1.0562604e-12
0.0,0.00066385703
1.0,0.95116687
0.0,0.11225057
0.0,8.2979334e-08
0.0,0.9622374
1.0,0.9996468
0.0,8.2979334e-08
0.0,8.297949e-08
0.0,8.297949e-08
1.0,0.9801161
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.7910457
1.0,0.84609294
1.0,0.6918574
0.0,7.310918e-07
1.0,0.9643805
0.0,1.0562585e-12
1.0,0.99900335
1.0,0.6868088
0.0,0.0044110934
0.0,8.2979334e-08
0.0,0.00020066179
0.0,1.2918895e-06
1.0,0.99751925
1.0,0.23471098
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,2.2331392e-10
1.0,0.9998518
1.0,0.9983876
1.0,0.97678214
0.0,8.763408e-09
0.0,8.2979334e-08
0.0,0.99581414
0.0,1.0562585e-12
1.0,0.99702007
1.0,0.99990666
0.0,2.2331392e-10
0.0,1.0562604e-12
0.0,1.0562604e-12
1.0,0.15260106
0.0,1.7794749e-12
1.0,0.952098
0.0,8.595248e-10
0.0,0.9997801
1.0,0.9999981
0.0,8.297949e-08
0.0,1.3998638e-05
1.0,0.9981541
0.0,8.2979334e-08
0.0,2.2343031e-13
0.0,3.7042838e-08
1.0,0.98766184
0.0,1.2259438e-05
0.0,0.0002482829
0.0,1.0562604e-12
1.0,0.20781523
0.0,0.0006644489
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.99972314
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,7.985655e-05
0.0,1.0364368e-09
1.0,0.9998609
1.0,0.9834208
0.0,1.0562604e-12
0.0,3.417024e-10
0.0,2.2331392e-10
0.0,2.2331392e-10
1.0,0.9595658
1.0,0.026492264
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,2.479343e-05
0.0,0.03828732
0.0,2.2331392e-10
1.0,0.80667764
0.0,1.0421856e-09
0.0,0.9974606
0.0,8.297949e-08
1.0,0.027463762
0.0,7.310918e-07
0.0,0.75928485
0.0,2.2331392e-10
0.0,2.5566333e-06
1.0,0.9605016
0.0,3.7274992e-07
0.0,1.2401959e-05
1.0,0.91933185
0.0,8.2979334e-08
1.0,0.9637184
1.0,0.010724104
0.0,1.0562585e-12
0.0,0.008721738
0.0,1.0562585e-12
1.0,0.9684225
0.0,8.297949e-08
1.0,0.99322623
0.0,1.6550355e-11
0.0,8.2979334e-08
0.0,3.9329196e-05
0.0,1.0562585e-12
1.0,0.9995778
0.0,1.0562604e-12
1.0,0.9994961
0.0,1.0562585e-12
1.0,0.0003633404
0.0,1.0562585e-12
0.0,3.4404601e-07
0.0,0.00035077636
0.0,0.00028414468
0.0,0.015236003
0.0,8.297949e-08
1.0,0.9870027
0.0,1.0562585e-12
1.0,0.35904673
0.0,3.7042838e-08
1.0,0.99970204
0.0,1.0562585e-12
1.0,0.9999205
0.0,1.0562604e-12
1.0,0.99987483
0.0,1.3998638e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.93639034
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,0.0014886644
0.0,1.0562585e-12
0.0,0.0040068286
0.0,0.00015868948
1.0,0.93148375
0.0,6.543343e-05
1.0,0.90980464
0.0,4.3740545e-12
0.0,0.0013307965
