true_label,score
0.0,0.56023186
0.0,0.33684734
0.0,0.3077674
0.0,0.40562332
0.0,0.13679674
0.0,0.3284104
1.0,0.23926689
0.0,0.3370837
1.0,0.40161815
0.0,0.28768617
0.0,0.3111733
0.0,0.06362389
0.0,0.3284104
1.0,0.401787
0.0,0.34448755
1.0,0.20227477
0.0,0.016463945
0.0,0.35837057
1.0,0.33252627
0.0,0.13308862
0.0,0.17195547
0.0,0.15718722
1.0,0.25446504
0.0,0.0274247
0.0,0.26627716
0.0,0.33684734
0.0,0.16366167
0.0,0.3284104
0.0,0.21838789
1.0,0.3370837
0.0,0.30511683
0.0,0.49967805
0.0,0.35230294
0.0,0.2946835
0.0,0.3284104
0.0,0.29459974
0.0,0.30273977
0.0,0.12271365
0.0,0.37611136
1.0,0.3392497
0.0,0.33684734
0.0,0.33684734
0.0,0.6637221
1.0,0.6209428
0.0,0.40806526
0.0,0.05096976
0.0,0.24371158
1.0,0.3284104
0.0,0.27837917
0.0,0.4031789
1.0,0.18866372
0.0,0.28768617
0.0,0.3284104
1.0,0.33684734
1.0,0.17573498
0.0,0.25562772
1.0,0.3284104
1.0,0.8069354
0.0,0.39709413
0.0,0.3284104
1.0,0.6963047
1.0,0.33684734
0.0,0.3284104
0.0,0.3370837
0.0,0.33684734
0.0,0.02963174
0.0,0.3284104
0.0,0.14756718
0.0,0.42634785
0.0,0.33684734
0.0,0.3370837
1.0,0.5123207
0.0,0.3284104
1.0,0.563445
0.0,0.13693762
1.0,0.33684734
1.0,0.3284104
1.0,0.084216304
0.0,0.33684734
0.0,0.33684734
0.0,0.07781547
0.0,0.3284104
0.0,0.59778476
0.0,0.38050714
1.0,0.47514248
1.0,0.32336026
0.0,0.5130217
0.0,0.30254516
0.0,0.12937945
1.0,0.28164485
1.0,0.25118098
0.0,0.6855829
1.0,0.3284104
0.0,0.33684734
0.0,0.40056163
1.0,0.20714806
0.0,0.3284104
1.0,0.44076908
0.0,0.33684734
0.0,0.20095326
0.0,0.46855912
0.0,0.5423078
0.0,0.33684734
0.0,0.9568826
0.0,0.28768617
0.0,0.22681536
1.0,0.33684734
0.0,0.20256068
0.0,0.32180005
0.0,0.27252868
1.0,0.61657137
1.0,0.6700156
1.0,0.3284104
1.0,0.5742028
0.0,0.3599583
1.0,0.5823563
0.0,0.6268208
0.0,0.33684734
1.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.33684734
0.0,0.20188758
1.0,0.08267152
0.0,0.15637939
0.0,0.51142114
1.0,0.33684734
0.0,0.44989547
0.0,0.3284104
0.0,0.25712523
1.0,0.4187604
1.0,0.3284104
0.0,0.27393445
1.0,0.44588134
1.0,0.20764793
0.0,0.37165332
0.0,0.3284104
1.0,0.29639527
0.0,0.14722596
0.0,0.03596506
1.0,0.2839558
0.0,0.32950014
1.0,0.11317903
1.0,0.2043284
0.0,0.19324045
1.0,0.33684734
0.0,0.33684734
0.0,0.3045009
1.0,0.16441871
0.0,0.19767267
1.0,0.23602732
0.0,0.3926271
1.0,0.3284104
0.0,0.3392497
1.0,0.11208778
1.0,0.2291046
0.0,0.49287748
1.0,0.8518498
1.0,0.3284104
0.0,0.24549422
0.0,0.65290815
0.0,0.3370837
0.0,0.30429465
1.0,0.3284104
1.0,0.3446836
0.0,0.028946687
1.0,0.350208
1.0,0.3284104
0.0,0.1516362
1.0,0.24677607
1.0,0.1376435
0.0,0.3352626
1.0,0.34365264
1.0,0.30394673
1.0,0.37419564
0.0,0.3392497
0.0,0.33684734
0.0,0.3284104
1.0,0.33684734
1.0,0.33684734
1.0,0.3370837
0.0,0.3284104
0.0,0.44100177
0.0,0.28067154
1.0,0.60267615
0.0,0.18747495
0.0,0.30545723
0.0,0.05559894
0.0,0.33684734
0.0,0.20828332
0.0,0.33684734
0.0,0.14051847
1.0,0.11818081
0.0,0.3045009
0.0,0.59435177
0.0,0.5161377
0.0,0.4901514
0.0,0.29985204
0.0,0.33684734
0.0,0.23606092
1.0,0.2690287
0.0,0.16620204
0.0,0.33684734
0.0,0.20302342
0.0,0.33684734
0.0,0.24063483
1.0,0.2725287
1.0,0.33684734
0.0,0.34357986
1.0,0.3284104
0.0,0.33684734
1.0,0.16499478
1.0,0.27252868
1.0,0.07781547
0.0,0.4562985
1.0,0.20543134
1.0,0.3284104
1.0,0.173261
0.0,0.33684734
0.0,0.33684734
1.0,0.3399904
1.0,0.39247438
0.0,0.42113397
0.0,0.33684734
0.0,0.15721971
0.0,0.46940005
1.0,0.20625883
1.0,0.33684734
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.33684734
0.0,0.033724137
0.0,0.32265592
0.0,0.33684734
1.0,0.76344633
1.0,0.3284104
1.0,0.08914497
1.0,0.3351441
1.0,0.33684734
0.0,0.3284104
1.0,0.21588947
0.0,0.25749022
1.0,0.24610777
0.0,0.48783332
0.0,0.3370837
1.0,0.3392497
0.0,0.086769104
1.0,0.28535452
0.0,0.30394673
1.0,0.33684734
0.0,0.2858057
0.0,0.097349554
1.0,0.8734321
1.0,0.20586053
0.0,0.36369953
1.0,0.3272162
0.0,0.105445094
1.0,0.33684734
0.0,0.18128747
0.0,0.3241804
0.0,0.39399713
0.0,0.41203994
0.0,0.29974166
1.0,0.16190372
0.0,0.33684734
0.0,0.13911
0.0,0.33684734
1.0,0.12467586
0.0,0.110698834
1.0,0.45946375
0.0,0.3284104
1.0,0.049175948
0.0,0.46604407
0.0,0.33684734
0.0,0.33755788
1.0,0.13334194
0.0,0.374739
1.0,0.016034668
0.0,0.6052732
0.0,0.33684734
1.0,0.33684734
0.0,0.29259259
1.0,0.29900086
0.0,0.29378912
0.0,0.33684734
0.0,0.1358
0.0,0.3392497
1.0,0.25636464
0.0,0.6111148
0.0,0.3284104
0.0,0.33684734
0.0,0.16294818
0.0,0.47605506
0.0,0.269675
1.0,0.16657467
0.0,0.35717213
0.0,0.3370837
0.0,0.86133194
0.0,0.243199
0.0,0.1565161
0.0,0.66799206
0.0,0.6106523
0.0,0.6458556
0.0,0.25125915
0.0,0.14017262
0.0,0.33684734
0.0,0.33684734
0.0,0.29285014
0.0,0.30394673
1.0,0.4227687
0.0,0.27214143
0.0,0.28049028
0.0,0.10869811
0.0,0.3284104
1.0,0.3284104
1.0,0.3284104
1.0,0.3284104
0.0,0.33684734
0.0,0.5921204
1.0,0.33684734
0.0,0.6051591
0.0,0.03711279
1.0,0.3089286
1.0,0.3370837
0.0,0.24958356
1.0,0.34676507
0.0,0.33684734
1.0,0.52116543
1.0,0.2214229
0.0,0.33684734
0.0,0.22846296
1.0,0.27252868
0.0,0.33684734
0.0,0.32553566
1.0,0.2589399
1.0,0.43147808
0.0,0.3045009
0.0,0.3370837
0.0,0.7650983
0.0,0.33684734
1.0,0.6755078
0.0,0.37798122
0.0,0.17470406
1.0,0.035911653
0.0,0.3284104
1.0,0.32253632
0.0,0.3284104
0.0,0.1306592
1.0,0.3284104
1.0,0.28082582
0.0,0.33684734
1.0,0.7444033
0.0,0.3284104
1.0,0.42428893
0.0,0.12925203
0.0,0.45396918
0.0,0.3284104
0.0,0.2589399
0.0,0.1621911
1.0,0.33684734
0.0,0.44984427
1.0,0.24917547
1.0,0.9562968
0.0,0.6314027
1.0,0.33684734
1.0,0.28768617
0.0,0.3284104
0.0,0.32591096
0.0,0.26512122
1.0,0.41462258
0.0,0.3284104
0.0,0.3284104
1.0,0.3392497
0.0,0.060121372
1.0,0.19260305
1.0,0.59671545
0.0,0.077928744
0.0,0.33684734
0.0,0.20662451
1.0,0.24406782
0.0,0.27252868
0.0,0.19761369
0.0,0.57357395
1.0,0.28768617
0.0,0.32339337
1.0,0.3159535
0.0,0.022096874
0.0,0.33684734
0.0,0.3370837
0.0,0.629359
1.0,0.15627767
1.0,0.33684734
1.0,0.3587198
1.0,0.3704031
1.0,0.10029078
1.0,0.33684734
1.0,0.3284104
1.0,0.3284104
0.0,0.33684734
0.0,0.3284104
0.0,0.39840576
1.0,0.27618223
0.0,0.3284104
0.0,0.10121632
1.0,0.1376435
0.0,0.33684734
0.0,0.07840011
0.0,0.5398987
0.0,0.174168
1.0,0.23471528
0.0,0.13375166
1.0,0.21585262
0.0,0.27252868
0.0,0.3284104
1.0,0.4788343
1.0,0.33684734
0.0,0.35491195
1.0,0.28531903
0.0,0.26082268
1.0,0.33747974
0.0,0.3284104
1.0,0.3392497
0.0,0.18025963
1.0,0.28768617
1.0,0.022872452
0.0,0.3116205
0.0,0.33684734
0.0,0.3284104
1.0,0.33029464
1.0,0.33684734
0.0,0.18457149
0.0,0.6791689
0.0,0.13794017
0.0,0.4979853
0.0,0.10960404
0.0,0.40456256
1.0,0.07350547
0.0,0.3284104
0.0,0.2791306
1.0,0.24206288
0.0,0.33684734
0.0,0.41477308
1.0,0.33684734
0.0,0.5384229
0.0,0.33684734
0.0,0.33684734
0.0,0.3284104
1.0,0.11909227
1.0,0.27252868
0.0,0.33684734
1.0,0.49865443
0.0,0.3284104
0.0,0.096942626
0.0,0.3284104
1.0,0.40190023
1.0,0.740086
1.0,0.33684734
1.0,0.33684734
1.0,0.3284104
1.0,0.2577175
0.0,0.52807665
0.0,0.3739068
1.0,0.33684734
1.0,0.14134175
1.0,0.52164924
0.0,0.33684734
0.0,0.27252868
0.0,0.33684734
0.0,0.26185006
0.0,0.30394673
0.0,0.32336026
1.0,0.33684734
0.0,0.29450715
0.0,0.15810151
0.0,0.4043346
0.0,0.053806346
0.0,0.57826173
0.0,0.33684734
0.0,0.68538725
0.0,0.6034112
0.0,0.33684734
0.0,0.56669444
0.0,0.049743205
0.0,0.09489313
0.0,0.31316376
0.0,0.33684734
0.0,0.3284104
1.0,0.14355628
1.0,0.3271068
0.0,0.077520825
0.0,0.33684734
0.0,0.33684734
1.0,0.18853769
1.0,0.107518554
0.0,0.33684734
0.0,0.3284104
1.0,0.6710022
0.0,0.626337
0.0,0.30128163
0.0,0.46831542
0.0,0.10303154
0.0,0.3284104
0.0,0.27258983
0.0,0.7167667
1.0,0.32120055
1.0,0.17149611
0.0,0.48622677
1.0,0.5149766
1.0,0.2801197
1.0,0.6306794
0.0,0.24556047
0.0,0.11349875
1.0,0.339655
0.0,0.35657308
1.0,0.3392497
0.0,0.3284104
1.0,0.25137106
0.0,0.2945072
1.0,0.113169245
0.0,0.3024306
0.0,0.33684734
0.0,0.29774815
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
1.0,0.2256915
0.0,0.27873835
0.0,0.36070782
0.0,0.33684734
0.0,0.23219721
1.0,0.29997715
1.0,0.33684734
0.0,0.21778682
1.0,0.3284104
1.0,0.30765727
1.0,0.3284104
0.0,0.47046906
0.0,0.39308992
1.0,0.3284104
0.0,0.32213816
0.0,0.4868475
1.0,0.22672383
1.0,0.2220403
0.0,0.4032619
0.0,0.3284104
0.0,0.33684734
1.0,0.4999261
1.0,0.23668584
0.0,0.33684734
0.0,0.3392497
0.0,0.23094122
1.0,0.33671343
0.0,0.48058674
0.0,0.3284104
0.0,0.37119555
0.0,0.7822118
1.0,0.33684734
0.0,0.33684734
0.0,0.3284104
0.0,0.05616478
1.0,0.33684734
0.0,0.71120244
1.0,0.33684734
0.0,0.41279566
0.0,0.12775858
0.0,0.35491195
1.0,0.3045009
0.0,0.33684734
1.0,0.3392497
0.0,0.3524441
0.0,0.7705731
1.0,0.33684734
0.0,0.09036268
0.0,0.3045009
0.0,0.33684734
1.0,0.04817069
1.0,0.8819054
1.0,0.29491988
1.0,0.29900086
0.0,0.3512558
0.0,0.27252868
0.0,0.35717213
1.0,0.3284104
0.0,0.8106586
1.0,0.3370837
0.0,0.33684734
0.0,0.33684734
1.0,0.36303326
1.0,0.3284104
1.0,0.15491188
0.0,0.028663248
0.0,0.36303326
1.0,0.3284104
0.0,0.35356838
0.0,0.81833756
0.0,0.2589399
0.0,0.29378286
0.0,0.31776035
0.0,0.2078205
0.0,0.33684734
0.0,0.348373
0.0,0.33684734
1.0,0.33684734
0.0,0.1734933
0.0,0.23907778
0.0,0.3284104
0.0,0.26917535
0.0,0.3392497
1.0,0.1933361
0.0,0.185445
0.0,0.23926689
0.0,0.3284104
1.0,0.33684734
0.0,0.1316487
0.0,0.07762862
1.0,0.1897366
0.0,0.050578028
0.0,0.3370837
1.0,0.3311773
1.0,0.35491195
1.0,0.034488257
0.0,0.3284104
0.0,0.04339462
0.0,0.30394673
0.0,0.3042422
0.0,0.86042017
0.0,0.42939407
0.0,0.3284104
1.0,0.33684734
1.0,0.3370837
0.0,0.22213395
0.0,0.16713549
1.0,0.3392497
0.0,0.6448065
0.0,0.46148303
1.0,0.33684734
0.0,0.33684734
0.0,0.3284104
1.0,0.18414275
1.0,0.3284104
0.0,0.21623182
0.0,0.30183762
0.0,0.3284104
0.0,0.83466256
0.0,0.1651737
1.0,0.17376193
1.0,0.1059946
1.0,0.5584231
1.0,0.49030954
0.0,0.6959982
1.0,0.36238906
1.0,0.33684734
1.0,0.28768617
0.0,0.32681042
0.0,0.3284104
0.0,0.3284104
1.0,0.5551727
0.0,0.3392497
1.0,0.33684734
0.0,0.3111009
0.0,0.33684734
0.0,0.3392497
0.0,0.24848032
0.0,0.33684734
0.0,0.24852608
1.0,0.8698582
0.0,0.3284104
0.0,0.33684734
1.0,0.4845702
0.0,0.5481558
1.0,0.3284104
1.0,0.54811513
0.0,0.48630157
0.0,0.23998235
1.0,0.39713147
1.0,0.7024804
0.0,0.32336026
0.0,0.19596821
0.0,0.6847743
1.0,0.5464041
0.0,0.3284104
0.0,0.3284104
1.0,0.44362345
0.0,0.032752022
0.0,0.4093798
0.0,0.4681145
0.0,0.099305056
1.0,0.1284752
1.0,0.45599777
0.0,0.1987939
1.0,0.1896277
0.0,0.39247438
1.0,0.3284104
1.0,0.34770814
0.0,0.34575403
1.0,0.3284104
1.0,0.33684734
0.0,0.6556334
0.0,0.20561072
0.0,0.41805413
1.0,0.48666033
1.0,0.3284104
0.0,0.6255252
1.0,0.3370837
0.0,0.62249243
0.0,0.24359797
0.0,0.5024287
0.0,0.51142114
1.0,0.23031263
0.0,0.17984213
0.0,0.13107644
1.0,0.3284104
0.0,0.044369586
0.0,0.29895857
0.0,0.3370837
0.0,0.3284104
1.0,0.33684734
0.0,0.21382453
0.0,0.6599107
1.0,0.21238388
0.0,0.26118058
0.0,0.51811105
1.0,0.3370837
1.0,0.045795806
0.0,0.3392497
0.0,0.46232456
1.0,0.6214595
0.0,0.3284104
1.0,0.3284104
1.0,0.82012707
0.0,0.4434721
0.0,0.38798335
0.0,0.33684734
1.0,0.33078843
0.0,0.2443242
0.0,0.3284104
1.0,0.3284104
1.0,0.30485156
1.0,0.3370837
0.0,0.698327
1.0,0.3284104
1.0,0.76547796
0.0,0.10532423
0.0,0.33684734
0.0,0.63023573
1.0,0.6819595
0.0,0.3284104
0.0,0.07775866
0.0,0.29568654
0.0,0.17209744
0.0,0.3460654
0.0,0.3284104
0.0,0.21022862
0.0,0.31733
1.0,0.33684734
1.0,0.38680145
0.0,0.3284104
0.0,0.3370837
1.0,0.7527492
1.0,0.39247438
0.0,0.28768617
1.0,0.35745618
1.0,0.3392497
0.0,0.40582967
1.0,0.38784575
0.0,0.09097748
1.0,0.8167903
1.0,0.243199
1.0,0.04484104
1.0,0.33684734
1.0,0.37949073
0.0,0.33684734
0.0,0.3392497
1.0,0.30394673
0.0,0.4297036
0.0,0.6154118
0.0,0.3284104
0.0,0.28192538
0.0,0.3284104
1.0,0.33684734
0.0,0.3392497
1.0,0.28703573
0.0,0.66867816
1.0,0.3284104
0.0,0.03586046
0.0,0.5839558
0.0,0.10575312
1.0,0.33684734
0.0,0.3370837
1.0,0.3284104
1.0,0.3370837
0.0,0.31567606
1.0,0.6963666
0.0,0.122075334
0.0,0.33684734
1.0,0.08953384
0.0,0.08937859
0.0,0.1947607
0.0,0.09890369
0.0,0.24759527
0.0,0.24677607
0.0,0.97920257
0.0,0.15678626
0.0,0.2621861
0.0,0.33684734
0.0,0.11718402
0.0,0.3284104
0.0,0.33684734
1.0,0.0355987
0.0,0.1383308
0.0,0.33684734
0.0,0.3284104
1.0,0.24812137
0.0,0.48656735
0.0,0.33684734
1.0,0.3392497
0.0,0.28008756
0.0,0.3284104
1.0,0.4321373
0.0,0.3284104
1.0,0.23089619
1.0,0.33684734
1.0,0.26001954
0.0,0.076931305
1.0,0.1718569
0.0,0.30765727
0.0,0.3284104
0.0,0.3284104
0.0,0.3284104
0.0,0.3370837
0.0,0.3392497
0.0,0.3392497
1.0,0.3739068
0.0,0.30987096
0.0,0.27069402
0.0,0.3370837
1.0,0.08015108
0.0,0.39247438
1.0,0.10780656
0.0,0.3284104
1.0,0.20059161
1.0,0.3284104
0.0,0.31441346
0.0,0.38621265
1.0,0.3272162
0.0,0.3370837
1.0,0.08220736
0.0,0.33684734
0.0,0.1095096
0.0,0.11574995
0.0,0.33684734
0.0,0.33684734
0.0,0.15332946
0.0,0.05922992
1.0,0.33684734
1.0,0.5644708
1.0,0.23193966
0.0,0.10321745
1.0,0.3284104
1.0,0.29521713
0.0,0.3284104
1.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.28768617
0.0,0.4148513
1.0,0.33684734
1.0,0.26107183
0.0,0.3284104
0.0,0.31036878
0.0,0.13896827
0.0,0.26950464
1.0,0.3284104
0.0,0.13974398
1.0,0.3284104
0.0,0.3284104
0.0,0.4726463
0.0,0.6051632
0.0,0.3284104
0.0,0.2065419
0.0,0.18228585
0.0,0.32336026
0.0,0.3284104
1.0,0.33684734
1.0,0.3392497
0.0,0.33684734
0.0,0.34043813
1.0,0.10567416
0.0,0.33684734
0.0,0.0274247
0.0,0.21922816
1.0,0.24040893
1.0,0.3284104
1.0,0.3284104
0.0,0.3370837
0.0,0.36235192
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.4446015
1.0,0.13072972
1.0,0.3284104
0.0,0.3284104
1.0,0.08949089
1.0,0.5020176
0.0,0.16527934
0.0,0.38829827
1.0,0.27792275
1.0,0.33684734
0.0,0.33684734
0.0,0.36536175
0.0,0.22734195
0.0,0.33684734
0.0,0.06886031
1.0,0.72259384
0.0,0.33684734
1.0,0.54891944
1.0,0.33684734
0.0,0.54627067
1.0,0.03168419
0.0,0.29072192
1.0,0.3392497
1.0,0.7100489
0.0,0.8250166
0.0,0.36215043
1.0,0.33684734
0.0,0.1542854
0.0,0.3284104
1.0,0.21816921
0.0,0.3541536
0.0,0.20105644
1.0,0.37088975
0.0,0.33684734
1.0,0.3284104
0.0,0.74750495
0.0,0.3284104
1.0,0.33684734
0.0,0.3370837
0.0,0.5085508
0.0,0.3392497
1.0,0.21763395
0.0,0.22391523
1.0,0.28845885
0.0,0.3284104
1.0,0.3370837
0.0,0.38783002
0.0,0.24554561
0.0,0.33684734
1.0,0.3284104
1.0,0.4016076
0.0,0.3812776
0.0,0.2305051
0.0,0.12114871
1.0,0.3284104
1.0,0.2770601
0.0,0.33684734
0.0,0.65929097
0.0,0.7303024
0.0,0.8213796
1.0,0.36303326
1.0,0.27918065
0.0,0.24900539
1.0,0.3284104
1.0,0.34438074
0.0,0.3284104
0.0,0.43014902
0.0,0.63006043
1.0,0.3370837
0.0,0.3284104
1.0,0.27252868
1.0,0.3284104
1.0,0.3284104
0.0,0.24001783
0.0,0.17287421
0.0,0.33684734
1.0,0.33684734
0.0,0.33684734
1.0,0.3045009
0.0,0.31660113
0.0,0.33684734
1.0,0.5503614
1.0,0.33684734
0.0,0.0883071
0.0,0.055355344
0.0,0.33684734
0.0,0.72750354
1.0,0.16294818
0.0,0.55148673
0.0,0.6065038
0.0,0.3392497
1.0,0.33684734
0.0,0.09222761
0.0,0.3284104
0.0,0.10976295
1.0,0.35491195
1.0,0.09445288
1.0,0.80496144
0.0,0.28768623
0.0,0.33486634
0.0,0.3284104
0.0,0.5417301
1.0,0.4039266
1.0,0.33684734
0.0,0.10666844
0.0,0.27475086
0.0,0.36368152
0.0,0.30802748
0.0,0.3284104
1.0,0.69938433
1.0,0.67117345
0.0,0.31141904
0.0,0.3284104
0.0,0.30454484
0.0,0.3290045
0.0,0.4141166
0.0,0.16833073
0.0,0.46106687
0.0,0.28768617
1.0,0.3587198
0.0,0.64787763
0.0,0.33684734
0.0,0.33684734
0.0,0.27817324
1.0,0.46106255
0.0,0.29702434
0.0,0.7636521
0.0,0.34116963
1.0,0.3284104
1.0,0.23259653
0.0,0.16546726
1.0,0.33684734
1.0,0.1338065
1.0,0.41694856
1.0,0.3284104
0.0,0.33684734
0.0,0.3370837
1.0,0.33102426
1.0,0.3392497
1.0,0.28768617
0.0,0.33684734
1.0,0.67534655
1.0,0.054239295
0.0,0.3284104
1.0,0.2289972
0.0,0.491562
1.0,0.28794333
1.0,0.12648663
1.0,0.22333029
0.0,0.32336026
0.0,0.43544194
1.0,0.33684734
1.0,0.4930976
0.0,0.33684734
0.0,0.36772037
0.0,0.3392497
1.0,0.2606545
0.0,0.33684734
0.0,0.14615272
0.0,0.14443797
0.0,0.28768617
0.0,0.3284104
1.0,0.15966544
0.0,0.33684734
0.0,0.3284104
1.0,0.3284104
1.0,0.3284104
1.0,0.3284104
0.0,0.29900086
0.0,0.33684734
0.0,0.1393001
0.0,0.5267445
1.0,0.3392497
0.0,0.3284104
0.0,0.08415447
1.0,0.33684734
1.0,0.3284104
0.0,0.33684734
0.0,0.26013187
1.0,0.24764155
1.0,0.3284104
0.0,0.3284104
0.0,0.350208
0.0,0.33684734
0.0,0.2663912
1.0,0.30394673
1.0,0.25091776
1.0,0.33684734
1.0,0.534445
0.0,0.39043066
0.0,0.24202766
0.0,0.3284104
0.0,0.61901796
1.0,0.3284104
1.0,0.38285804
0.0,0.33861
1.0,0.3518572
1.0,0.3284104
1.0,0.20121546
0.0,0.42863244
1.0,0.3392497
0.0,0.79850066
1.0,0.3284104
0.0,0.2314042
1.0,0.33684734
1.0,0.3284104
0.0,0.33684734
0.0,0.18835479
0.0,0.5391769
1.0,0.10141589
0.0,0.33684734
0.0,0.8723969
0.0,0.28768617
0.0,0.17354383
1.0,0.26731932
0.0,0.36765784
0.0,0.17635515
1.0,0.14263746
1.0,0.3392497
1.0,0.5427401
1.0,0.07813116
0.0,0.3392497
0.0,0.38856924
1.0,0.09065469
0.0,0.33684734
1.0,0.79832447
0.0,0.33684734
0.0,0.32336026
1.0,0.18605384
1.0,0.1260179
0.0,0.33684734
0.0,0.30585545
0.0,0.10379446
0.0,0.12879337
1.0,0.7967093
0.0,0.17403732
1.0,0.253936
0.0,0.3284104
1.0,0.35356838
0.0,0.34915638
0.0,0.51396036
1.0,0.052795157
1.0,0.6371796
0.0,0.45429882
0.0,0.09115488
1.0,0.123673566
1.0,0.33678824
0.0,0.33684734
1.0,0.07880002
0.0,0.3284104
0.0,0.33684734
1.0,0.2853921
0.0,0.34174424
0.0,0.27707982
0.0,0.27252868
1.0,0.15454882
1.0,0.3284104
1.0,0.32336026
1.0,0.29660237
1.0,0.3592676
1.0,0.1469732
0.0,0.4130915
0.0,0.43944097
1.0,0.33684734
0.0,0.35491195
0.0,0.38887393
1.0,0.32336026
1.0,0.13910303
0.0,0.100035086
0.0,0.3392497
0.0,0.2400401
0.0,0.4598369
0.0,0.30580613
1.0,0.09934633
1.0,0.33684734
0.0,0.33684734
0.0,0.120913096
0.0,0.70245475
0.0,0.3284104
0.0,0.35303643
0.0,0.33684734
1.0,0.3284104
0.0,0.17919587
1.0,0.6844946
0.0,0.3284104
0.0,0.3284104
1.0,0.33684734
0.0,0.3284104
1.0,0.43014902
1.0,0.31036875
0.0,0.12868956
0.0,0.3284104
0.0,0.3856449
1.0,0.16408095
0.0,0.09800838
1.0,0.49287748
1.0,0.59693676
0.0,0.3284104
0.0,0.3284104
0.0,0.24129403
1.0,0.1687827
1.0,0.64115304
0.0,0.43616477
0.0,0.33684734
0.0,0.3392497
1.0,0.21945496
0.0,0.16005641
0.0,0.2830354
0.0,0.33684734
1.0,0.26276845
0.0,0.39247438
0.0,0.18880458
0.0,0.79168195
0.0,0.33684734
0.0,0.10865562
0.0,0.33684734
0.0,0.3392497
1.0,0.36064008
1.0,0.3284104
0.0,0.7585613
0.0,0.3392497
1.0,0.2937037
0.0,0.33684734
0.0,0.36774775
0.0,0.33684734
0.0,0.33684734
0.0,0.3284104
1.0,0.33684734
0.0,0.485791
1.0,0.3392497
0.0,0.4276398
1.0,0.3284104
0.0,0.33684734
1.0,0.33684734
0.0,0.20714764
1.0,0.3284104
1.0,0.34210065
0.0,0.22269332
0.0,0.30561534
0.0,0.20979461
1.0,0.07276402
1.0,0.33684734
0.0,0.105532184
0.0,0.3420524
0.0,0.11968639
0.0,0.33684734
0.0,0.4752054
0.0,0.17210974
1.0,0.64821273
0.0,0.3595958
0.0,0.3284104
1.0,0.053806346
0.0,0.28818208
1.0,0.3597874
0.0,0.09043126
1.0,0.21157962
0.0,0.3284104
0.0,0.33684734
0.0,0.53871626
0.0,0.20497058
0.0,0.0387505
0.0,0.13393652
0.0,0.5734033
0.0,0.2357031
0.0,0.4099294
0.0,0.33684734
0.0,0.30394673
1.0,0.1881234
1.0,0.24279203
0.0,0.026688378
0.0,0.3740109
0.0,0.30394673
1.0,0.3103585
0.0,0.1476075
1.0,0.29714388
0.0,0.33684734
1.0,0.3284104
0.0,0.05170119
0.0,0.11386802
1.0,0.3392497
1.0,0.3284104
1.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.6830929
0.0,0.3284104
0.0,0.33684734
0.0,0.3284104
0.0,0.6231269
1.0,0.20172918
1.0,0.07781547
0.0,0.85513484
0.0,0.3284104
0.0,0.33684734
0.0,0.21011074
0.0,0.039314438
0.0,0.28768617
1.0,0.30215535
0.0,0.43500212
1.0,0.58555037
0.0,0.33684734
0.0,0.3392497
1.0,0.32336026
0.0,0.048690166
1.0,0.34382543
0.0,0.28794333
0.0,0.33684734
0.0,0.33684734
0.0,0.30468968
0.0,0.29714388
0.0,0.089035
0.0,0.3284104
1.0,0.20624974
1.0,0.13639325
0.0,0.63091284
0.0,0.12268185
0.0,0.1878015
1.0,0.4251527
0.0,0.3284104
0.0,0.17402683
1.0,0.022934623
1.0,0.3392497
0.0,0.40156153
0.0,0.29362398
0.0,0.2589399
1.0,0.25670838
0.0,0.3392497
0.0,0.38678625
0.0,0.3045009
0.0,0.46501735
0.0,0.4726967
0.0,0.053649154
0.0,0.7996345
0.0,0.3284104
0.0,0.35491195
0.0,0.33684734
1.0,0.6300086
0.0,0.33684734
0.0,0.25666732
0.0,0.33684734
0.0,0.3085817
1.0,0.6813596
1.0,0.3284104
0.0,0.6535753
0.0,0.42143068
0.0,0.33684734
1.0,0.1459154
1.0,0.3392497
1.0,0.26441902
1.0,0.32336026
1.0,0.33684734
0.0,0.3284104
1.0,0.798898
1.0,0.33684734
0.0,0.14784588
0.0,0.023052411
0.0,0.27320275
1.0,0.15654305
0.0,0.3392497
1.0,0.85603297
1.0,0.4507087
0.0,0.5236942
0.0,0.29450715
0.0,0.33684734
1.0,0.33684734
0.0,0.3284104
0.0,0.3284104
0.0,0.061412122
0.0,0.17017113
1.0,0.3284104
0.0,0.29714388
0.0,0.3370837
1.0,0.04659538
0.0,0.3392497
1.0,0.3392497
1.0,0.13764352
0.0,0.17791018
1.0,0.33684734
0.0,0.6943022
1.0,0.182235
1.0,0.3721376
0.0,0.5742028
0.0,0.30450088
1.0,0.33684734
1.0,0.15139575
1.0,0.3392497
0.0,0.13462432
0.0,0.33684734
1.0,0.3284104
0.0,0.2582089
0.0,0.094315775
0.0,0.3392497
0.0,0.32336026
0.0,0.34954908
0.0,0.33684734
0.0,0.3392497
1.0,0.3284104
1.0,0.33684734
0.0,0.10905585
0.0,0.20947596
0.0,0.33684734
0.0,0.12746444
